row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
8608,0.0005397119327290495,0.0037889655122209684,0.0020509356458080497,0.0002630654234997404,HUMAN
8609,0.09256943450139965,0.001065047326915799,0.008944001024118409,0.00029250311762118574,HUMAN
8610,5.306578442186545e-05,0.011860871632417558,0.002265780095155989,0.0005856470853916694,HUMAN
8611,0.9383251403328953,0.034963638955025814,0.00550975277023269,0.00026518123353627557,HUMAN
8612,0.0009793964049293346,0.00214296916025286,0.05269811192821772,0.0030522456926273516,HUMAN
8613,0.9853054198792028,0.7860036828526528,0.998852975155333,0.9999976198716423,AI
8614,0.7567709732565501,0.5481135186525217,0.8519865260141268,0.9717090765979212,AI
8615,0.9425895406481134,0.7511833598481088,0.7759748458959589,0.9620804797659948,AI
8616,0.1404971339962635,0.0644963764856289,0.08503386364398025,0.022653743649335735,HUMAN
8617,0.8394288373160066,0.5813566825597621,0.001761244976429488,2.687613496094018e-05,HUMAN
8618,0.9892158509937904,0.9764910226601148,0.999184913228996,0.9999998564587433,AI
8619,0.9851934453580246,0.93220000117147,0.9932543408081246,0.9999821535431295,AI
8620,0.24142443401017236,0.030400624513174126,0.1393755012628337,0.031319701499891425,HUMAN
8621,0.9962694140191962,0.9913408188341349,0.9922526116162136,0.9999941714579706,AI
8622,0.03210577098478401,0.8882017792448216,0.015055967953137461,0.0020500468720967085,HUMAN
8623,0.00026606698027842947,0.0012392258486585938,0.005780259138823296,0.00046671777278967677,HUMAN
8624,0.011988714050126142,0.0012392258486585938,0.009641093985911953,0.0004258611872578355,HUMAN
8625,0.20130311763580058,0.6737485505610359,0.05632327015869776,0.02117881609619918,HUMAN
8626,0.059581695383365406,0.050356898030287804,0.01795746471347537,0.0027703726656934827,HUMAN
8627,0.9935659818978677,0.9973526414981243,0.9995123457344387,0.9999999905803955,AI
8628,0.9999948922195889,0.6331738329825556,0.9969772721333935,0.9999961621731045,AI
8629,0.0003000630692787677,0.0011856929253618784,0.022657809521167582,0.0012111294521333336,HUMAN
8630,0.940608531068733,0.9432911274104807,0.9283965287566722,0.9981462359592658,AI
8631,3.136127238873984e-05,0.0037208654737316475,0.009757463804663913,0.0016063588540584496,HUMAN
8632,0.16019807562053154,0.03345968594395609,0.0022405044942978014,0.0001380111395401519,HUMAN
8633,0.060846451517535725,0.0007910813269170112,0.12415004015655451,0.002463080092634411,HUMAN
8634,0.9448381743038632,0.8346771076971571,0.7423120740982174,0.9563987725241125,AI
8635,0.8600428864122489,0.9719777224642294,0.9964317395074093,0.999995282684654,AI
8636,0.6705906272739809,0.8063063400728995,0.6090537009626634,0.8636744500752657,AI
8637,0.0033377839072436847,0.0045233341858735236,0.021822532318927057,0.0019611837500721984,HUMAN
8638,0.9697597035685744,0.8647285358245945,0.995666138370641,0.9999838654353423,AI
8639,0.575992614707162,0.0009777261421478477,0.07254059587068229,0.0016865401958056389,HUMAN
8640,0.013001637968976196,0.22488808922749923,0.1952390810781236,0.13635220137540688,HUMAN
8641,0.9875669909324216,0.9568035011522863,0.9941129165047948,0.9999901291642012,AI
8642,0.8106671383209761,0.9100848936025135,0.9948958506915231,0.9999776532778586,AI
8643,0.0297219850536327,0.002631668096574763,0.01332152260254893,0.0007512100123345389,HUMAN
8644,0.003113158416570124,0.001527178644276951,0.0035876081843136953,0.00023915315110262047,HUMAN
8645,0.9516555005671933,0.6735216255585159,0.9891784513565081,0.9998024116498585,AI
8646,9.535673255290828e-06,0.0002674615833970552,4.836239609851134e-05,2.3622823391158663e-05,HUMAN
8647,0.00040908587749655416,0.15456625703558918,0.00431649668432621,0.0010157093866435258,HUMAN
8648,0.9873101717640917,0.385589207748296,0.9983164895831772,0.9999743015686924,AI
8649,0.016978583179311547,0.14672320670477376,0.04385035871223353,0.013779993443188308,HUMAN
8650,0.22817680569634577,0.003971394535760001,0.5686911381853582,0.06529321070320354,HUMAN
8651,0.7326927180969852,0.9893889912997076,0.9862244049513097,0.999957543704088,AI
8652,0.2125545884656752,0.9068411819646837,0.09914542282297212,0.0571287433378994,HUMAN
8653,0.181083250794535,0.5330715034602654,0.0179454065537189,0.0029941810617599833,HUMAN
8654,0.9787742598361099,0.7063273942861643,0.9901812767174216,0.9998719314429042,AI
8655,0.032911586841255364,0.8774567933527327,0.19110342448962214,0.21760089529477747,AI
8656,0.0008945706143502879,0.0185128391888461,0.005383303308564513,0.0009287349943006823,HUMAN
8657,0.7613851440576189,0.8000403592699067,0.9734506072643649,0.9992749048878918,AI
8658,0.9829928749595699,0.9571008872903943,0.9983284968729641,0.9999990063689902,AI
8659,0.9685121727962743,0.9881012956681151,0.9976337377003316,0.9999990975111392,AI
8660,0.9912641250903294,0.600953921018976,0.9975640281065757,0.9999833595738573,AI
8661,0.00010948505983408286,0.012018815197897272,0.019297155993375892,0.00403111486515682,HUMAN
8662,0.982069997881372,0.9781766677218288,0.9976377873059531,0.9999988234393525,AI
8663,0.8004240350613175,0.9911715362941576,0.9971504850556631,0.9999983723566002,AI
8664,0.0013515043512847796,0.0045536450263345156,0.004166739124860985,0.0004606091449718661,HUMAN
8665,0.9963038856231731,0.9730719899277707,0.9988720913348519,0.9999997726039491,AI
8666,0.00025731425258917903,0.00244175332359759,0.04256915879785217,0.0031212765143116355,HUMAN
8667,0.7777085427436902,0.9411725820584745,0.9997551964635011,0.9999999035645046,AI
8668,0.7791135695628134,0.9865927510011979,0.9412336691859751,0.9991237483486365,AI
8669,7.757950705929882e-05,0.024102674309297415,0.0003338178242330292,7.293165843530584e-05,HUMAN
8670,0.3342415775771583,0.07797659287926874,0.29241141644104374,0.1483780375187393,AI
8671,0.586621391247669,0.9816865369666445,0.996761500501312,0.9999960775560851,AI
8672,0.8064301531093455,0.49996122011827426,0.8660078330177492,0.9743188018664544,AI
8673,0.10965233945710808,0.2842849134622123,0.02882977036983503,0.006927266756495582,HUMAN
8674,0.9553508254930646,0.9694472303033347,0.9943663127195064,0.9999907004114951,AI
8675,0.8959894764927148,0.9791343321733442,0.9891733931049254,0.9999693642338089,AI
8676,0.767275744790035,0.9671879446507791,0.9874631984125303,0.9999406015586695,AI
8677,0.9823267784629018,0.38485874999296465,0.04975977385296093,0.011105559595091073,HUMAN
8678,0.998516491798214,0.9492813998715667,0.9996534101879705,0.9999999668018571,AI
8679,0.9985517264342644,0.9728031900151937,0.9999751748313749,0.9999999998691225,AI
8680,0.9857475004888264,0.6140381633980311,0.9915129761433659,0.9998700230095132,AI
8681,0.0025376795579474735,0.001010840293615689,0.0004747343937839821,3.740132916170842e-05,HUMAN
8682,0.0035134601357959083,0.0019822351607529584,0.025867076200301264,0.0014534459837503492,HUMAN
8683,0.9891671671992763,0.9488602043880904,0.9672075505698574,0.9997000433045693,AI
8684,0.004142462041081609,0.09427309804209946,0.025903409581833126,0.007038452006466642,HUMAN
8685,0.9982147953087278,0.966770765350303,0.9998877112268783,0.9999999971596059,AI
8686,0.01925986284509122,0.16206085666408696,0.032513911394771,0.00913556815468674,HUMAN
8687,0.571987916878765,0.8861134167947374,0.9668141352882178,0.99919803943562,AI
8688,0.9531830530880313,0.9918084196684492,0.9984844075401934,0.9999996774965113,AI
8689,0.641111925890497,0.616339229833188,0.9351112902586031,0.9938721348963377,AI
8690,0.3828458511793557,0.3136734324353789,0.6820986314864466,0.8046098882656161,AI
8691,0.7167870004661571,0.9829468543554482,0.8973297577271099,0.9968095821754542,AI
8692,0.03750143188579343,0.004622797993020263,0.021278178125695768,0.001530026469808709,HUMAN
8693,0.18466569712363054,0.0032963096976402827,0.21434378127126197,0.013447246716380824,HUMAN
8694,0.5356978662719266,0.9474140462060651,0.9836891785879006,0.9998543908713488,AI
8695,0.9989321003883576,0.9153572727415847,0.9999034509091639,0.9999999947307778,AI
8696,0.0018627933717741349,0.004027675984514601,0.025847180067597675,0.002290758213825933,HUMAN
8697,0.9296589546001277,0.9951568180171274,0.9993234311891815,0.9999999495223645,AI
8698,0.9869245184130477,0.94279828429562,0.9655813154821106,0.9996428140736524,AI
8699,0.0007742017716913739,0.0004917484046249521,0.004902595418125988,0.00022063512122879393,HUMAN
8700,0.013900651892690297,0.023402702917025755,0.005880935603577608,0.0006994072311473908,HUMAN
8701,0.16981453955099612,0.4174920296731939,0.016977840157076818,0.0028260153041175023,HUMAN
8702,0.00017067919922237706,0.004206035634798609,0.0031745116981901633,0.0004981426623484603,HUMAN
8703,0.5275111919474726,0.07983914922295751,0.03245126100364992,0.0053938836774713676,HUMAN
8704,0.899442679339856,0.011834916730013143,0.7915387077693559,0.42683555660159284,HUMAN
8705,0.017980804911966183,0.10506018903517989,0.02657835836295075,0.006335937592580381,HUMAN
8706,0.8692006802606298,0.687204267972234,0.9958897568162053,0.9999502131561807,AI
8707,0.27729162248642675,0.1888135159762003,0.006112796320244418,0.0005248755002812578,HUMAN
8708,0.22670846310641116,0.2022319201672281,0.005987926186757142,0.0005263010276020218,HUMAN
8709,0.9808590854007345,0.988991486698725,0.9999524037641235,0.9999999995970459,AI
8710,0.0073311205936640806,0.018039163606151494,0.005355391494735295,0.0006564187415229317,HUMAN
8711,0.04481405854155426,0.005813491332465728,0.005032930572334449,0.00035346688545641656,HUMAN
8712,0.0032064488912119707,0.002767178539713969,0.002396467513848144,0.00020235992025452852,HUMAN
8713,0.609535837316875,0.006044071020624941,0.008845798192869125,0.0004481377816553189,HUMAN
8714,0.06954459516079291,0.09906852265041834,0.018665843011333116,0.0032894748978333148,HUMAN
8715,0.7315414401091941,0.7370118439208293,0.9336323866504618,0.9956049523018794,AI
8716,5.04821149930886e-06,0.0009472100018056894,0.006220214456731377,0.0007131500326323451,HUMAN
8717,0.9865507592333792,0.9339746043830701,0.935712785185631,0.998651377976949,AI
8718,0.00370809640102861,0.025422875845579194,0.05604231640123147,0.011618475976326753,HUMAN
8719,0.5232234469757746,0.22342313899093283,0.06489740796836607,0.020080959146802788,HUMAN
8720,0.010595916727692023,0.017513139622822887,0.01953048874875918,0.002739564048680873,HUMAN
8721,0.9649855965437674,0.9720491085641476,0.995953023504684,0.9999955293503365,AI
8722,0.807539306469407,0.9868415213254981,0.9778644080108496,0.9998863836070363,AI
8723,1.381058432606903e-05,0.00244175332359759,0.006492758361235085,0.0011125333260521204,HUMAN
8724,2.8748464883371073e-05,0.0012392258486585938,0.003158916730734096,0.0004367227828168982,HUMAN
8725,0.9976463530149161,0.994029544697205,0.9986390502932574,0.9999998921966903,AI
8726,0.18718746505278236,0.3766640000052566,0.30424247703942364,0.30341173570523305,HUMAN
8727,0.1413626944853156,0.1125624791659924,0.5462851241989204,0.4627444078985772,AI
8728,0.012178603189927228,0.7418801559071322,0.0019152561802238122,8.131906490159908e-05,HUMAN
8729,0.26030319356266635,0.0019779040081549524,0.24137496093943023,0.010350451935005858,HUMAN
8730,0.9752462866835367,0.9561705531577963,0.9976980205028777,0.9999980156312034,AI
8731,0.08903729010539123,0.08745323492017003,0.25746172356736197,0.1297782909878575,HUMAN
8732,0.9822688835050247,0.9525537225982168,0.9499098595754045,0.9992719996183128,AI
8733,0.9996680422017911,0.9882466298344209,0.9999921083703431,0.9999999999951716,AI
8734,0.9856035670370957,0.8637858969888268,0.9992759280575857,0.9999993498406693,AI
8735,2.763527295372654e-05,0.029447979612571357,0.007711316231366672,0.0027096696991628145,HUMAN
8736,0.9969008014943936,0.7930320185198071,0.9987374658499978,0.9999982097812777,AI
8737,0.0014370850295581073,0.00392189622255512,0.0651935821956543,0.005294292786039975,HUMAN
8738,0.9887074046954392,0.9737870398643608,0.9971088093092896,0.9999982196273625,AI
8739,0.011117909399202458,0.01043609502263775,0.048708863976124395,0.006009541559522314,HUMAN
8740,0.9917680765496731,0.9453249287605224,0.9920670917751043,0.9999812328616117,AI
8741,0.6789425515813517,0.5631971882018485,0.5171820782965457,0.6991998032906852,AI
8742,0.43219006582973013,0.9927404052873184,0.9871727219628439,0.9999626960827555,AI
8743,0.8080891675880871,0.09239803961997765,0.5081565577568175,0.40889683107893976,HUMAN
8744,0.6061275404900374,0.17186721410018332,0.042669629220735805,0.009481827595739116,HUMAN
8745,6.128343240979684e-05,0.0010340976285903873,0.00564976660807448,0.0005257967076515108,HUMAN
8746,0.0008506657218369436,0.03623871452628692,0.0037616370468882554,0.0006961141200939957,HUMAN
8747,0.0001076208815568406,0.006686178356846293,0.0027821379672621216,0.0005475329471667456,HUMAN
8748,0.009273964222346637,0.05574039350063649,0.0359894574997246,0.008501171826128603,HUMAN
8749,0.9827584680994241,0.6328264875421008,0.995608044964641,0.9999562619302377,AI
8750,0.008924989816337027,0.0003968767336421694,0.0013468660945159527,5.227789257600591e-05,HUMAN
8751,0.9905820252755303,0.9828144616222753,0.9969126778178211,0.9999985121674412,AI
8752,0.9655990932818304,0.5573265368047501,0.9542275314156434,0.9971256987010367,AI
8753,0.0029180394787790657,0.006686178356846293,0.08637009712033816,0.009233307903851164,HUMAN
8754,6.720793945056892e-06,0.0032044426007578728,7.864015968717109e-05,3.662375751929587e-05,HUMAN
8755,0.8147175089952018,0.5999523468093503,0.23880668314906706,0.23710361454435072,HUMAN
8756,0.005640764935560319,0.4163971555140713,0.022554947900927158,0.006996639940720304,HUMAN
8757,0.00879849427140464,0.009633619609231108,0.01777206135920506,0.0020168016496125746,HUMAN
8758,0.31947375381054427,0.05675078407314638,0.5239578562453253,0.3331394728865487,HUMAN
8759,0.22019974781456977,0.0015154655611957868,0.005078062920883641,0.00017764071437715827,HUMAN
8760,0.9941982435315803,0.9863159516131338,0.9996533084185393,0.9999999849274852,AI
8761,0.9682326267522035,0.9871769956917603,0.9994693083957833,0.9999999482288118,AI
8762,0.9639456206256725,0.9745857295005547,0.9993537279469241,0.9999998646112703,AI
8763,0.0005552480108284467,0.011876586525440913,0.021019981216290007,0.003566748578846644,HUMAN
8764,0.8485461252290264,0.48989081659610373,0.8752988296891611,0.9774339257117104,AI
8765,0.6736989819162534,0.00017319443040919247,0.41224892252893997,0.0018808686800106617,HUMAN
8766,0.9973260078891851,0.9683751553565325,0.9978381416913993,0.9999991613744369,AI
8767,1.7693442820361663e-05,0.0012392258486585938,0.0013397523915017473,0.0002639992586519566,HUMAN
8768,0.988994129982571,0.924535535509421,0.9996224456814197,0.9999998956754408,AI
8769,0.848880904566545,0.15569626750869192,0.021289342931039124,0.0027698189337516505,HUMAN
8770,0.18499177711580064,0.0008946952959014492,0.01993029568030924,0.0005133915891457468,HUMAN
8771,0.5273679637150437,0.8623621378334785,0.7969172877055339,0.9724461560030734,AI
8772,0.9386609893204617,0.9624933722284722,0.9975813388740232,0.9999976358354672,AI
8773,0.0051331098614085064,0.055243951495484264,0.017343787624775286,0.003625817658697309,HUMAN
8774,0.0049319664805173614,0.0008921730863852439,0.0021221174982930524,0.00011510605351107498,HUMAN
8775,0.9593714729792252,0.3900325735437654,0.9840497986798568,0.9990849361829561,AI
8776,0.8654598286990183,0.9934012317176897,0.9179030968391563,0.9984974644777017,AI
8777,0.005823135246695612,0.18720202605191957,0.013151990639528877,0.0030085930516767804,HUMAN
8778,0.9992692837729394,0.9727602571596541,0.9992711395143601,0.9999999357085828,AI
8779,0.0007987601183098103,0.0009777261421478477,0.009391597343074265,0.000509216504328214,HUMAN
8780,0.9774912765935277,0.7603333905063268,0.9192244735708384,0.9956164592704567,AI
8781,0.9858272134133398,0.5084865730549748,0.9930350525959624,0.999862929739619,AI
8782,0.01761779110323305,0.2883668453626178,0.18383691966194415,0.13604527834560204,HUMAN
8783,0.9955753032677518,0.16429255801325465,0.9919805298382719,0.9993541560669474,AI
8784,0.9962788631164713,0.924784901201544,0.9997940797337934,0.9999999739422947,AI
8785,0.9366406632571053,0.9683780552200209,0.9995110349278683,0.9999998848854904,AI
8786,0.6185816531279337,0.2377614301597495,0.5976347958786763,0.6729222579520747,AI
8787,0.852572533764309,0.9943165164280051,0.9782864978112513,0.9999211059954297,AI
8788,0.9580120128470231,0.8558846347157676,0.995519640668922,0.9999806209186899,AI
8789,0.9236592287601989,0.6914411000246043,0.02038990475066027,0.002219726668663008,HUMAN
8790,0.841027165404627,0.9975727304577918,0.9975449994404714,0.9999994153068029,AI
8791,0.028782329123136875,0.0007891778733548988,0.0030775212340977687,0.00011415592814844568,HUMAN
8792,0.9203932685138027,0.9967376220618258,0.9996479035682455,0.9999999893269266,AI
8793,0.054041998216358696,0.3393479738598336,0.14152583584315293,0.09227160524985534,HUMAN
8794,0.6551382299919645,0.026064822535819897,0.11433079756227005,0.0211446125188815,HUMAN
8795,0.1330384863915517,0.013682154702923206,0.059246071346739204,0.007265941412943746,HUMAN
