row_id,p_semantic_svm_ai,p_tree_based_ai,p_tf_logreg_ai,p_meta_ai,label
7034,0.9795105929633682,0.9859854230577837,0.9906935072552747,0.9999857763656015,AI
7035,0.24249752196236715,0.0017128217828030975,0.021309923707610423,0.0007771057758258219,HUMAN
7036,0.9657363680970699,0.9123507303815138,0.9744412003833006,0.9997119696339556,AI
7037,0.9945180596032054,0.976416136692572,0.9999755618696027,0.9999999998228899,AI
7038,0.0008635616313600217,0.0015699994524583914,0.004498550349227415,0.000356999029577561,HUMAN
7039,0.9100031142612307,0.9963748890998292,0.9986168895707641,0.9999998083015736,AI
7040,0.00020409768140406762,0.0012392258486585938,0.0017229132026174154,0.00019411966941155478,HUMAN
7041,0.044771245145531234,0.0008888545184487245,0.0011910295112402824,4.69601973325449e-05,HUMAN
7042,0.0004169081739780472,0.0005703364290997354,0.013455545061026641,0.0005121800683886439,HUMAN
7043,0.03748045285842248,0.141906596154979,0.5049302570155798,0.44066537664892946,AI
7044,0.8505896305100915,0.8738979401766443,0.4964995492576749,0.7612621982833297,AI
7045,0.26332044665114757,0.9723823357271284,0.846711390160351,0.9903700092741465,AI
7046,8.807101649104768e-05,0.0012392258486585938,0.0013234906538138747,0.00018724993858782745,HUMAN
7047,0.9446365993017768,0.9980867460869265,0.9998956646451889,0.9999999994593489,AI
7048,0.7144484724304846,0.26583493289967114,0.12248267033087556,0.05767609915512009,HUMAN
7049,0.03311489668672226,0.027071585905003092,0.352396121141791,0.11152612114457991,HUMAN
7050,0.9975229885089149,0.8702709707086391,0.9949166398165882,0.9999877827150642,AI
7051,0.06977720727856357,0.006088433674751723,0.002195181117406353,0.00013135416046141065,HUMAN
7052,0.9881606800010535,0.8409828479682011,0.9994155958288212,0.9999994840522519,AI
7053,5.358770711589303e-05,0.01676102685297073,0.021354129987712467,0.0055712073577684545,HUMAN
7054,0.000874943530120435,0.0006637076025521443,0.0010629067800735914,8.101939924254086e-05,HUMAN
7055,0.00010799040215936931,0.0020384913347112326,0.007168341955608892,0.0007965277303603707,HUMAN
7056,0.03800246745666435,0.00020535185696806432,0.017484583324448577,0.00019521064931796078,HUMAN
7057,0.3948597647767547,0.021972296944600872,0.009063816912964429,0.0007190187665491948,HUMAN
7058,0.00021524735284527116,0.005295606742373319,0.0016841405153673605,0.00028324910762550964,HUMAN
7059,0.9940438424380381,0.9374817253738592,0.8874050068691769,0.9959853913570512,AI
7060,0.03934022819350442,0.009473114219484075,0.04250869085487374,0.004501614426002333,HUMAN
7061,0.16182729235240498,0.7491181621893582,0.05556753018753613,0.021035747310263038,HUMAN
7062,0.0442230473789885,0.4031895231458395,0.005877792301329565,0.0006200790338685348,HUMAN
7063,0.6415106560486613,0.9027363874647243,0.9969001810960519,0.9999878108890285,AI
7064,0.004663004465760449,0.07840302024453359,0.018682539309456403,0.004363993355476664,HUMAN
7065,0.009347333113958647,0.020701966588089572,0.0003369361115899139,2.1688188933365297e-05,HUMAN
7066,0.9287051612777488,0.9847836771224207,0.999940234787095,0.9999999986474057,AI
7067,0.9864211518497307,0.9432546743957213,0.9991133845389184,0.9999996232535111,AI
7068,0.9631788232950557,0.9809580068881372,0.9694379373455081,0.9997979886386547,AI
7069,0.001887774659272019,0.00018888126221534713,0.0010433924234026781,4.176957331851048e-05,HUMAN
7070,0.006873992957516867,0.22030968505106677,0.01280678545226599,0.0028594346950148665,HUMAN
7071,0.0006163850985432916,0.0016639341373168358,0.001284092333730169,0.0001351122189711346,HUMAN
7072,0.015108454090366994,0.03597835104914921,0.0464199838361683,0.009581369845409613,HUMAN
7073,0.021600566250614434,0.008539686861097491,0.06516975878668418,0.007088057422206298,HUMAN
7074,0.0026830741196185175,0.0043242579303354,0.04044665317275964,0.0034748166689292856,HUMAN
7075,0.913891665423582,0.9570306719084544,0.6478036436726073,0.9275235851462342,AI
7076,8.241777016716738e-05,0.0002674615833970552,0.003442006438597933,0.00017761292212740675,HUMAN
7077,0.010597159348286296,0.00780077730519211,0.009792194222790762,0.0009679266001403293,HUMAN
7078,0.3599938883329427,0.16220570963906475,0.0056417786150120275,0.0004414114481730269,HUMAN
7079,0.1240354143900179,0.005696463941731985,0.01333880917355268,0.0008995704640150723,HUMAN
7080,0.00041567919265877057,7.75039093246434e-05,0.0035151685192945648,6.41091209845529e-05,HUMAN
7081,0.00210868433184193,0.0019822351607529584,0.03242546410899372,0.0018368026368494016,HUMAN
7082,0.38019069229527025,0.002090504516546194,0.43136049217936534,0.023714677263249107,HUMAN
7083,0.0005164384697870578,0.15782815272170367,0.0006130069775932556,6.72709426918851e-05,HUMAN
7084,0.969761213240084,0.9618175889258409,0.9668363571327255,0.9996921198954295,AI
7085,0.024765219433137624,0.2555102194155363,0.000566018077127084,1.903246505325376e-05,HUMAN
7086,0.09069182229005272,0.8502826956693881,0.07834724084969169,0.040765093953715595,HUMAN
7087,0.9726169601368323,0.9911780847485337,0.999336256727289,0.9999999419799239,AI
7088,0.8781936125977426,0.9007534616633923,0.9784477264908662,0.999725088090703,AI
7089,0.6323392453301769,0.9174094472507531,0.9535050888675889,0.9988077934921398,AI
7090,0.9939032250452531,0.9280858533354677,0.9977151587522465,0.9999978839164761,AI
7091,0.011063435663879078,0.0653311387971385,0.00650565055133423,0.0009526875235582997,HUMAN
7092,0.026471234829593963,0.6947639580291358,0.04715077531005851,0.019196648723176044,HUMAN
7093,0.001209085751191561,0.05354764321807369,0.044563355230900936,0.013262152930543334,HUMAN
7094,0.4961310229657052,0.9972636975547934,0.9970923812498174,0.9999988149647426,AI
7095,0.03159886675968082,0.11490295928376898,0.022427823195516505,0.004793898657265908,HUMAN
7096,0.9345307316635661,0.9668642150971865,0.9949861270249923,0.9999915361875362,AI
7097,0.006926573614686469,0.1372088821375947,0.8230286567583349,0.8205930133286836,AI
7098,0.9477874083838063,0.9568251859245589,0.990251463144019,0.9999667175481873,AI
7099,9.02730166217079e-05,0.0028255935332529205,0.003988183911889265,0.0005916592915230328,HUMAN
7100,0.9981334157522795,0.7810986596378086,0.9995658417114592,0.9999997219701477,AI
7101,0.007812214717606612,0.005026731074683241,0.02025829482641195,0.0017626809202912566,HUMAN
7102,0.8694940737893327,0.9881741790245638,0.9985845427173385,0.9999995433955589,AI
7103,0.8515996179137847,0.007177930549792214,0.01794219738463343,0.0010113548690779308,HUMAN
7104,0.002577591521470555,0.21932426723539308,0.0077337909253550885,0.0016184633163115604,HUMAN
7105,0.9908938573339726,0.9141365298040606,0.9993079196152663,0.999999674739792,AI
7106,0.9492331483929247,0.9574237538324751,0.9982329547895982,0.9999985891922378,AI
7107,0.0016234635212909777,0.001152860404297883,0.0016174222596595511,0.000122013489367271,HUMAN
7108,0.8799502906986488,0.9643696728426018,0.9993639931181016,0.9999997554144858,AI
7109,0.5472871665241265,0.8536906357937729,0.9984373449456102,0.9999934402159393,AI
7110,0.9995436276383131,0.7766378151360869,0.9994999086323038,0.9999997622098514,AI
7111,0.9898046233882654,0.9874855125688018,0.9745557481847757,0.9998999476190672,AI
7112,0.9898139636930069,0.21046906306758434,0.9982876940567966,0.9999345033333065,AI
7113,0.92945908420901,0.9588980375741936,0.9982189142333553,0.9999984964754138,AI
7114,0.9988896359930463,0.852156190699103,0.9992203207468373,0.9999995990166939,AI
7115,0.00984358324049282,0.000528359544460175,0.0039484858995791905,0.00013625083734132497,HUMAN
7116,0.8607250247997769,0.9857668848354083,0.9993452620719571,0.9999998756112772,AI
7117,0.9699898845738965,0.9671556358994523,0.994783565494497,0.999992208216057,AI
7118,0.9944716763966631,0.9740971263421325,0.9960577392876522,0.9999972101499555,AI
7119,0.20335918827740865,0.008186805459020001,0.003224466227689682,0.00018041932669589844,HUMAN
7120,0.051182196646880375,0.0004430222957910452,0.0029180729124937965,7.75118250220486e-05,HUMAN
7121,0.9226804418618744,0.8466255409859876,0.9734252611955351,0.9995017731039292,AI
7122,0.2606955725491246,0.013303689878302896,0.013199880020092647,0.001089900220358492,HUMAN
7123,0.9833497302954806,0.9975830969933902,0.8096002617864377,0.9893242137127821,AI
7124,0.8674235792475757,0.8762038576801103,0.14181818485130449,0.09843305587566328,HUMAN
7125,0.9985326391613302,0.9925494012632272,0.9998951782199951,0.9999999994534072,AI
7126,0.4696884387954445,0.39601662586091624,0.45169676361659916,0.5403356949144524,AI
7127,0.5918108348205554,0.08494105993668467,0.2712465466127846,0.13715142667313446,HUMAN
7128,0.985189629334135,0.9274765398151039,0.9980317150612418,0.9999980029577014,AI
7129,0.0006589574749413367,0.0012392258486585938,0.0011832683765019558,0.00011421084578536413,HUMAN
7130,0.9840724288752917,0.9707296143390907,0.9981085027540799,0.9999990791534767,AI
7131,0.041086711358121725,0.031964748565578883,0.026561061091227134,0.004205664210431375,HUMAN
7132,0.9972648234155654,0.9849386941079761,0.9998498332637166,0.9999999974222145,AI
7133,0.869305765627827,0.943638079088284,0.9993001247819072,0.9999995479722215,AI
7134,0.9708943494066458,0.9939468514487301,0.9996244755944422,0.9999999855486807,AI
7135,0.062273647205869885,0.03145698810348485,0.03712432300106794,0.0061306996817776195,HUMAN
7136,0.0017237432720736067,0.0007559350655735081,0.025852509270523738,0.0008369829056414231,HUMAN
7137,0.07026111988938176,0.03932350861653321,0.0045229770419418225,0.00041775818734034664,HUMAN
7138,0.9874579834042442,0.9256976685533964,0.9999919251840171,0.9999999997532465,AI
7139,0.995929988889178,0.9566922607223617,0.9996834616176675,0.9999999676024202,AI
7140,0.9767226931768929,0.990841201618976,0.973492815453983,0.9998900359373031,AI
7141,0.9583604233927246,0.9024651544056057,0.9874983992840974,0.9999145122113663,AI
7142,0.9850616367352772,0.9524311714466646,0.9939566183664569,0.9999885557291646,AI
7143,0.5930175180644163,0.6053728770427808,0.9980329397590793,0.9999675443732522,AI
7144,0.9791764200657603,0.8721954243475608,0.9968612331438957,0.999991895435301,AI
7145,0.33685247366062004,0.020397329465182853,0.006154740099044487,0.0004389819232112853,HUMAN
7146,0.0015632677760284662,0.41694257327046436,0.0007858520778655231,4.96568531439384e-05,HUMAN
7147,0.4539073619733965,0.00039897674277534313,0.0914129934139295,0.0010328434249243434,HUMAN
7148,0.18781848088639963,0.7946973535524875,0.15670337107000432,0.136540199739614,HUMAN
7149,0.9832626117516324,0.936594282462473,0.9994272610815946,0.9999997964668595,AI
7150,0.997160620324948,0.9535881309290581,0.998063110795998,0.9999990840098426,AI
7151,0.002153490349562875,0.005583963610667961,0.004624149888975193,0.0005041217236386913,HUMAN
7152,2.975054018940085e-07,0.08030309743840569,0.004680487128369437,0.002271244487892619,HUMAN
7153,0.9360011495738289,0.8148503433753987,0.9626569633994453,0.9989857303579432,AI
7154,0.9984195890418134,0.948045052400682,0.9998591125991738,0.9999999933130514,AI
7155,0.14581202352647496,0.6948403258797634,0.6885366229718403,0.8962416339140308,AI
7156,0.00024751493495774724,0.0034869121620675807,0.013956522414039885,0.0015620911420336817,HUMAN
7157,0.9746796347191532,0.7596438039690153,0.9576472693786843,0.9986431317810879,AI
7158,0.9952830418331385,0.9815316999041791,0.9999682323915249,0.9999999997967122,AI
7159,0.985269265109097,0.9772997782003202,0.9991649758279361,0.9999998418209052,AI
7160,0.041115309178445116,0.3607858828079595,0.06717351823850115,0.029851531906152164,HUMAN
7161,0.4969481347266765,0.9732098079165687,0.9942033399241615,0.9999846069916057,AI
7162,0.01094533667988154,0.11089487598825903,0.0407940247276104,0.01207727075046657,HUMAN
7163,0.9237795796377819,0.9170593285929375,0.9891200319664569,0.9999338636821928,AI
7164,0.9816489089156758,0.6934344043696536,0.9823398989657747,0.9996502426885259,AI
7165,0.054389959019275014,0.0035735186067563274,0.5701816914599214,0.05496680271988531,HUMAN
7166,0.9432441486911767,0.9176383829417224,0.9989023729370621,0.999998881463699,AI
7167,0.00578886475511654,0.0012392258486585938,0.00724276510333699,0.0003645058670179046,HUMAN
7168,0.98819089258203,0.9888175112984579,0.9959583213380514,0.9999979058928846,AI
7169,0.4081152159581798,0.0017698025951172842,0.005035777294783106,0.00016831364313348574,HUMAN
7170,0.21871978051064536,0.4295214021541766,0.0007842195638747551,1.4154223946730941e-05,HUMAN
7171,0.9910656348652354,0.9944005825009162,0.9981057363536107,0.9999997178612884,AI
7172,0.8464352549192967,0.9593624079881042,0.9995364678227446,0.9999998287715766,AI
7173,0.047172270581886194,0.3959513209308622,0.004550150280203447,0.0004062990880734767,HUMAN
7174,0.008415324649460326,0.09337641034612872,0.0008843277038138586,6.492439388906209e-05,HUMAN
7175,0.99309760313079,0.9495332419856156,0.9997260566425757,0.9999999660061787,AI
7176,0.8311647812727293,0.14453779589616655,0.19307234722990074,0.09807336810562112,HUMAN
7177,0.055520919808915666,0.27719233003592514,0.22492714750112475,0.17434306112261444,AI
7178,0.13143675049968803,0.00017073161191136978,0.00441450361975837,5.6859949922594156e-05,HUMAN
7179,0.952214251470107,0.9971201343937254,0.9913223522174671,0.9999925205589449,AI
7180,0.9992312963200053,0.2493548081745233,0.7815691320603657,0.9312528941556754,AI
7181,0.32351586568915647,0.036929477595438034,0.009738559010899595,0.0009082048209419077,HUMAN
7182,0.9998491735749911,0.9672187086735071,0.971093046596859,0.9998977373583817,AI
7183,0.9998658716386389,0.9593986105813707,0.9999464769471166,0.9999999996409659,AI
7184,2.7957479961731712e-05,0.0007940897324028028,0.0011834149095062418,0.0001881658378916073,HUMAN
7185,0.9941131387959206,0.9962331009264107,0.9999376861241085,0.9999999998371147,AI
7186,0.8318203372256022,0.0637474395280649,0.23057712640524752,0.09269412114564438,HUMAN
7187,0.03121737269792194,0.0003480251479729802,0.009720589247984801,0.00018713896588163026,HUMAN
7188,0.5293226397303922,0.9779766326724874,0.9998525667099895,0.9999999796564689,AI
7189,0.09119841924185812,0.1167623860833562,0.014091961292276522,0.0021800444221010966,HUMAN
7190,0.00011448346494140139,0.0007940897324028028,0.003153240811897162,0.000280246362768753,HUMAN
7191,0.009035522327029574,0.0009822761547910843,0.0003607014982435208,2.184540438647217e-05,HUMAN
7192,0.9877195308219856,0.9886242738095723,0.9893329773910688,0.9999842305226597,AI
7193,0.17792132285246975,0.8385581664960978,0.02118694046005476,0.0032932631678236823,HUMAN
7194,0.7751682727216949,0.8636217054845189,0.9101521011433238,0.9950369496979143,AI
7195,0.05102579278090504,0.008456530842341797,0.001977110271251248,0.00013005831679551227,HUMAN
7196,0.00018894375167535652,0.0034799516279024893,0.0015034986508370984,0.00023840874776741598,HUMAN
7197,0.9861763601325751,0.9889719860533621,0.9992441930343249,0.9999999258398942,AI
7198,0.7079520788286112,0.9946820788387818,0.985657426983785,0.9999640312555507,AI
7199,0.00011637148788561558,0.00244175332359759,2.304273445352667e-05,5.355655126703673e-06,HUMAN
7200,0.013244125841553739,0.019125085783898908,0.0010923911032971745,8.823403685324911e-05,HUMAN
7201,0.8499935733670213,0.9920458936598844,0.9930220673983656,0.9999914087701052,AI
7202,0.15318031580337202,0.959615176753976,0.7955741717485654,0.9794482116092413,AI
7203,0.13397303470591684,0.016731245960618268,0.004233261973075719,0.00030870636355903185,HUMAN
7204,0.994679574713618,0.9941115002784099,0.9998112199096159,0.9999999978050624,AI
7205,0.04006644926738253,0.9569878614983134,0.45246116874578635,0.7343208274753668,AI
7206,0.9991031230142068,0.9795972151017027,0.9991038813311516,0.9999999183852797,AI
7207,0.2033997310781123,0.8423741418399193,0.4649420587047025,0.7050374168443022,AI
7208,0.9682246915018822,0.7927494575476477,0.9524683132481979,0.9984543459405367,AI
7209,0.9594632724792844,0.9738514051258692,0.9997966748043674,0.9999999824530076,AI
7210,0.007071148663136596,0.0015505039584528997,0.01806340276241636,0.0008702116776064049,HUMAN
7211,0.8667572529831867,0.9648966250139647,0.967171886539318,0.9996470337141224,AI
7212,0.025603109997164933,0.021811443016005218,0.0031955083670587303,0.0002971653936432355,HUMAN
7213,0.1850417157433658,0.022258206721334797,0.0002836461447761618,7.920946705593004e-06,HUMAN
7214,0.27100647754534973,0.03164302998774943,0.06202975420893908,0.010642717282916112,HUMAN
7215,0.22811266296379495,0.10690849465306494,0.03417742177164573,0.006946278257917577,HUMAN
7216,0.13689972194310607,0.011181569366197946,0.01445723350040673,0.0012477834015334776,HUMAN
7217,0.00014769728070229444,0.0051783963380725865,0.07949983820943896,0.00881084100333553,HUMAN
7218,0.055900647340616554,0.4656126405166356,0.011994332643705308,0.001856333857862247,HUMAN
7219,0.0812908266453743,0.005295606742373319,0.05272483659704674,0.004005504550188788,HUMAN
7220,0.0023465144988713623,0.4750992264537311,0.005768291872944031,0.0009706755678965267,HUMAN
7221,0.5338087547387341,0.11653357279387129,0.01610876035811659,0.0020189328527242083,HUMAN
7222,0.8605046927962867,0.427456772777554,0.002573888554492254,6.455624252770632e-05,HUMAN
